playerId,season,name,team,position,EV_icetime,PP_icetime,PK_icetime,team_rank,cap_hit,Individual_Goals,Individual_primaryAssists,Individual_secondaryAssists,Penalty_Differential,EV_xGoalsPercentage,EV_xGoals_Against,PP_Chances,EV_Chances,PK_xGoals_Against,PP_differential,PK_differential,EV_differential,Finishing,EV_HighDangerAgainst,PK_HighDangerAgainst,High_Danger_Chances_For,gameScore,valueAboveAvg
8479316,2023,Luke Kunin,SJS,C,58317.0,4095.0,8672.0,32,-0.12663518127179627,-1.025467377420852,-1.4486698235530096,-3.2483822983676474,-0.43588433660781817,-2.053074344609242,-3.1661828321194228,-0.6777087471581966,-1.5053967314192502,-3.6468396114476733,-0.37945701198421405,-1.7921809404695157,-2.4594288414983487,-0.5317882668319406,-2.328391339340444,-2.460243904111257,0.01389201604411493,-3.315839081546181,-2.0888138253846416
8480078,2023,Filip Chytil,NYR,C,8371.0,0.0,0.0,1,0.4764027867928605,-0.2686577964414547,0.3584038745447891,0.13407530165999043,-0.0178092185682994,1.1339620597408677,0.1620319071674209,0.08947710870141501,0.041038031157039585,0.16657757258673042,0.017812230072593065,-0.017446522947910645,-0.17131063050228754,-0.2682938018793894,-0.04653336745992476,-0.038404867907441714,-0.15450298732829243,0.10331061664173709,0.03906200391840756
8480459,2023,Pius Suter,VAN,C,48918.0,6666.0,5263.0,6,-0.7722026792256123,0.08100301282704558,-0.30104039023816387,-0.33229146775110063,0.79493726069821,0.9375833883460502,1.5650012169380403,0.005162284475439872,0.19382199160659913,1.8379177070528836,-0.45742604583125007,-0.33620763996874975,1.481986668334401,-0.20015603221163328,0.30907675923021266,1.8624903735758576,0.41605785864926254,0.3033548832149881,0.32021126288198914
8476448,2023,William Karlsson,VGK,C,52535.0,10272.0,7634.0,14,0.8506834612965647,1.5566224208393675,0.618597456465998,0.15453804742597244,1.925338231302208,1.3338241759853675,1.524984386638555,-0.18472675775670774,0.6198817777541918,1.2160800379103354,0.13258583659879877,0.31580643247400597,1.0988286956023678,1.4994710379668832,1.2478208372685051,-0.8273014582083047,0.8987838781480919,1.1637232585336608,0.8044036827458395
8483524,2023,Shane Wright,SEA,C,5417.0,0.0,0.0,25,-1.4336085423843548,0.5906234932288288,-0.13783371809455122,-0.08259318472245712,0.29011905885915856,2.3863817293791034,0.0925874146565648,0.08947710870141501,0.3283790272947843,0.09939689579971273,0.017812230072593065,-0.017446522947910645,-0.006955293632817749,0.4403676425239054,-0.052841951689464116,-0.038404867907441714,0.46838727043419226,0.2883345507229046,0.32329218218360983
8482124,2023,Quinton Byfield,LAK,R,65197.0,10392.0,0.0,12,-1.4244665711772277,0.2473215983714102,0.723461991916505,0.7934993740699088,-0.45388755897035227,1.1339620597408677,1.7810629199803008,1.3986512390532244,0.6135652159290556,1.6913594054710663,1.1381684656458442,-0.017446522947910645,1.5055878661573447,-1.2470572942572682,1.1098108703479646,-0.038404867907441714,1.8449918179804115,0.8352125806433387,0.7635705587018659
8479420,2023,Tage Thompson,BUF,C,58004.0,10956.0,3710.0,22,1.108466848292544,1.253271246748167,-0.5176347076433534,-0.43471828297419185,0.2314769636930701,0.006942735751655206,-0.6652485090658588,0.21662830078876685,0.5201862299331982,-0.5891770971996925,-0.7575041615952075,0.4234139682619992,0.7935676998486534,1.2298423251247714,-0.8728222820696249,0.9268374945539007,-0.5261591959803652,0.5271612279433927,0.5045330554009713
8479339,2023,Patrik Laine,CBJ,L,12547.0,0.0,0.0,29,1.380115697768778,0.22314120033137302,-0.16274575488617232,-0.3488386139871262,0.8253990706475389,-1.6182689379894066,-0.5309264124478501,0.08947710870141501,-0.2893691488802583,-0.482900539146651,0.017812230072593065,-0.017446522947910645,-0.6960724792284124,0.3223231713939313,-0.5247956729297991,-0.038404867907441714,-0.2988500342078903,-0.051788656324143575,-0.3850992021857964
8477476,2023,Artturi Lehkonen,COL,L,35749.0,7624.0,4573.0,8,0.49450852177476745,0.45483549705048393,0.10524344056003071,0.5565559927872097,-0.47876028195419995,1.3338241759853675,0.7263960056856136,0.9496543770407331,0.6305053441164822,0.4779069434942235,0.6227877549519564,0.5868846575089229,0.8393947477022682,-0.19329452811823103,1.0431058968785558,-1.3214514374280901,0.6650988554087489,0.6064715908593239,0.6554375860927992
8482125,2023,Alexander Holtz,NJD,R,50342.0,5930.0,0.0,23,-1.4244665711772277,0.6835916557948629,-0.9982185007955753,-0.27692173286943667,-0.6073717344745483,-0.16913840866496624,-0.3068378532564237,-0.793235928899769,0.11770381770013415,-0.2999833598966535,-1.989717308228583,-0.017446522947910645,-0.36489728524974885,0.8742096459735205,0.3832634100274542,-0.038404867907441714,0.1468624371270772,-0.24254509716783,0.0014839673629448585
8476981,2023,Josh Anderson,MTL,R,62094.0,7951.0,0.0,28,0.7573563658067455,-2.528538682121866,-1.491502907379721,-1.9553827308470693,0.1501459360729626,-1.1606418699387322,-1.7873923298754615,-1.9215156080987572,-0.41477124326036524,-1.6866410024436986,-2.1094409687202886,-0.017446522947910645,-1.0653302649036374,-2.6244107729841795,-1.6754691751594342,-0.038404867907441714,-0.06543162201661046,-2.972280425294733,-1.0699662684023352
8475225,2023,Craig Smith,DAL,C,45144.0,0.0,0.0,2,-1.3022710139549922,0.35466234509711736,-0.714193246906056,0.17732327268370926,-1.326970752262037,1.1339620597408677,1.4781022422748713,0.08947710870141501,0.08759285643357768,1.412597765777178,0.017812230072593065,-0.017446522947910645,0.05444999329793213,0.2848026240158376,0.9546645980145674,-0.038404867907441714,0.012192755269185469,-0.0030097931656516094,0.17001367793524888
8480023,2023,Robert Thomas,STL,C,73326.0,14940.0,8713.0,16,1.285264685528281,0.09015593333386913,1.6104106704111951,1.9450279957367775,-0.5203249408852972,-0.16913840866496624,-0.9174623020110323,-1.3911914614469927,-0.1942879399468195,-1.05331960672016,0.30500596673786007,-1.7734514537349888,1.439977289381549,1.1631381061098098,0.1291131064012469,0.663654253512636,-1.9412659816704958,0.7828413987798206,0.09575218531777525
8481550,2023,Adam Beckman,MIN,L,6188.0,0.0,0.0,20,-1.4244665711772277,-0.1618228528348898,0.05995877572186784,-0.1099538038723983,0.14131305793773113,-2.466759562259337,-0.1307893628641664,0.08947710870141501,-0.2915291255602787,-0.11605838892551784,0.017812230072593065,-0.017446522947910645,-0.34965478090347835,-0.22635714622702158,-0.10448667184342703,-0.038404867907441714,0.07255460458111772,-0.18852384629891608,-0.3650509957453145
8480802,2023,Ryan McLeod,EDM,C,58937.0,0.0,5867.0,9,-0.45284449556728235,-0.12620977225788363,0.8785543227660627,-1.6019328814726792,-0.04127347861801423,1.537198208557729,1.2193768225773984,0.08947710870141501,0.8206262892857245,1.9686022645510197,0.017812230072593065,1.7536521331167927,0.7161822899328616,-0.0058568180868486565,1.400605907176291,4.9843165938866285,-0.3684441976070104,0.651127634702382,0.8167874995000602
8483505,2023,Matthew Poitras,BOS,C,23720.0,0.0,0.0,7,-1.45416962737343,0.19923775590902942,-0.0974616411180981,0.7077404959771714,1.1939001881809044,0.5551623191458637,0.10142554601199275,0.08947710870141501,0.09754456306186601,0.12146159416767371,0.017812230072593065,-0.017446522947910645,0.2656062094648819,0.3983849793212694,0.2509767075311787,-0.038404867907441714,-0.029732404631774227,0.3979280433127918,0.17702081019906007
8479370,2023,Tyson Jost,BUF,C,25350.0,0.0,0.0,22,-0.5108447602911399,-0.3324819082743619,-0.4155389503997309,-0.4787019252194673,0.20722366620309043,-1.6182689379894066,-0.5205147513862013,0.08947710870141501,-0.9123001332300822,-0.49314434910621385,0.017812230072593065,-0.017446522947910645,-0.9458983032070106,-0.23873915889735056,0.17516180830685846,-0.038404867907441714,-0.0519870953414348,-0.8110130632720451,-0.9957639859091322
8479415,2023,Michael McLeod,NJD,C,35957.0,0.0,0.0,23,-0.9255792788098891,0.47105293960869465,-0.3198637487114522,0.42289403920720986,0.5920902481761926,0.9375833883460502,0.312690266048481,0.08947710870141501,0.6158338309494596,0.30758419442970647,0.017812230072593065,-0.017446522947910645,0.9964555138135727,0.18115325733291932,0.3146688647042268,-0.038404867907441714,0.5316628422507172,0.46078737832074507,0.5928343291426755
8475231,2023,Casey Cizikas,NYI,C,48557.0,0.0,7207.0,15,-0.24303152614271173,0.05891106789812525,-0.7823476474354674,0.3220615419412078,-0.2975157424437412,-0.511671793914155,0.6889548742730738,0.08947710870141501,-1.1236914958568993,0.3024232530066495,0.017812230072593065,-2.7117730089045926,-0.10678896813007219,0.14816654520753808,0.9119397523732606,-1.9522362332884469,0.1078418419972806,-0.7754960491753852,-1.024572629397976
8479992,2023,Michael Rasmussen,DET,C,58248.0,0.0,7811.0,18,0.060959272983029104,-0.1584524343808088,0.44142132598755807,-0.30533868754143445,-0.4978721153573103,-0.6783014871235241,-0.009557505013894529,0.08947710870141501,-1.041623869155811,-0.054998122997756894,0.017812230072593065,1.4970872356714098,0.15616599093688352,-0.2660783530472492,0.9846492786895237,0.5677934973648404,0.5023146692620559,-0.1856828413617765,-0.8371741642311215
8478427,2023,Sebastian Aho,CAR,C,66388.0,12894.0,7957.0,3,1.539759919640651,1.0157098973250573,1.816688707655878,0.988515651809754,-0.0459475626017457,0.7446596553883826,0.8461759739917288,1.485555907883846,0.6047950982219289,1.314240514577134,1.9514450636112783,1.2202445458531124,2.1230271456042833,0.9861174355007538,0.04482673337738979,0.16844163829418485,-0.1590927127011818,1.653187672752904,0.9512072328818718
8476897,2023,Oskar Sundqvist,STL,C,44225.0,4785.0,5722.0,16,-0.8466124397774112,-1.768754588092115,0.02417490651384725,-0.6964664440891047,0.6556362882319763,-1.9105662800239014,-1.186046871740537,-0.6687553234330348,-1.9042837060107984,-1.193939022829866,-0.4171400805979029,1.290633405538741,-1.0958878030639292,-1.0156371505000092,-0.996230310356506,-1.3701711794639664,0.05505952912235741,-1.522821959623303,-1.8859971124566228
8475314,2023,Anders Lee,NYI,L,65409.0,7738.0,0.0,15,1.080967827311791,0.4400322556656417,-3.43649606720267,1.1413067933103953,-1.9927190648215525,0.9375833883460502,0.21577930040044035,0.09081027632180508,2.0785049603862613,0.22944386821983564,-0.6511761144238476,-0.017446522947910645,0.8830251077458896,-3.7559495972332857,-0.011401385904733921,-0.038404867907441714,3.179980546190451,-0.35873548594744237,1.7561060138053044
8478466,2023,Daniel Sprong,DET,R,45940.0,7985.0,0.0,18,-0.5108447602911399,0.9249925897774941,0.7023692290052292,0.9455104904260613,-0.3972991153340087,-0.6783014871235241,-0.6656637530862438,0.21544889658163052,-0.3392396722859437,-0.610655125408436,0.5438903104838226,-0.017446522947910645,-0.2841273615459475,1.1345767820700465,-0.1529187048886524,-0.038404867907441714,-1.033473809139134,0.5216593616028009,-0.16495406923844355
8477416,2023,Oliver Bjorkstrand,SEA,R,65258.0,11131.0,0.0,25,0.7330815228578339,0.3552770640031408,0.6849692028842447,1.484796880045039,1.0210519830079583,0.5551623191458637,1.5913893023184744,0.12693635962303865,-0.5692606047743897,1.5081655577097293,0.7584087896424062,-0.017446522947910645,-0.34022819181985764,0.9593345462943805,2.237074527993372,-0.038404867907441714,-1.6685031693349015,0.7318985699353191,-0.17964135988106075
8474870,2023,Tyler Johnson,CHI,C,49055.0,10022.0,0.0,31,0.6317954092253625,0.10725493640018786,-2.07913124503947,-0.32991801663772696,-0.7088591251497385,-1.7656521182864715,-1.787072599221827,0.7721788935323257,-1.4939578754401215,-1.704632080218101,-0.379266124098335,-0.017446522947910645,-2.2888577485411887,0.06767331765847458,-1.3571397063177517,-0.038404867907441714,0.4579667682321743,-1.6961318204134408,-1.7067929477922568
8476374,2023,Sean Kuraly,CBJ,C,42773.0,0.0,7188.0,29,-0.24303152614271173,0.08149922289983012,-0.25688067052880936,-0.8518988980814249,-1.7600631519367522,-0.8419529339406026,-0.905664791392583,0.08947710870141501,-0.261727466281388,-0.7485274389435237,0.017812230072593065,-1.1181657288546052,-0.4661724287792565,0.21820256401617902,-0.7635704515754193,1.2512023392674634,-0.1580547505321477,-0.8388046945771058,-0.46168863748850225
8478569,2023,Noel Acciari,PIT,C,34212.0,0.0,7325.0,19,-0.5108447602911399,-0.8147151582012802,-1.338285886431063,-0.48764987849498703,-0.07465150066855783,-1.4683515784675956,-0.6328689513363825,0.08947710870141501,-0.9574429063814772,-0.4302646970296609,0.017812230072593065,-0.4808304366514561,-0.749644284944427,-0.5391632832987003,-0.7468953703591104,1.3348210333190682,-0.4988842754232777,-1.3912223539553377,-1.1236646533381718
8473563,2023,Nicklas Backstrom,WSH,C,5853.0,0.0,0.0,17,1.458159775720424,-0.14588547467118312,-0.15416025800440125,0.2076706620644887,0.14272789275543882,-0.511671793914155,0.08144931247647519,0.08947710870141501,-0.20773326819969917,0.08258100442509088,0.017812230072593065,-0.017446522947910645,-0.35020870405055204,-0.08920823839286443,0.23103773359190896,-0.038404867907441714,-0.07080433598525389,-0.11156036921034032,-0.25594189835959996
8476329,2023,Travis Boyd,ARI,C,8922.0,0.0,0.0,27,-0.6680096326606811,0.16654567714288973,0.5013132893003811,0.38160367692533714,-0.1754473241875103,-0.6783014871235241,-0.28262319540296754,0.08947710870141501,-0.08649586633828575,-0.25568016809172034,0.017812230072593065,-0.017446522947910645,0.1623158504627902,0.2663543074750185,-0.23548233666033372,-0.038404867907441714,-0.17316496882099588,0.2569506729680854,-0.04135424620950556
8481580,2023,Connor McMichael,WSH,C,62294.0,5468.0,6192.0,17,-1.4624919161874699,0.24772138684974637,-0.4961133370736594,-1.1723079824258447,-0.4560941580800784,-0.3419798461819259,-0.3865991744171624,-0.43807199666968116,0.19976232014432443,-0.47528131370911963,0.4429994257035299,0.5026093096688836,-1.4315451174331593,-0.4175457769548664,-0.35537693762424843,-0.29700786709894766,0.860166981011338,-0.7493928986199456,-0.0036305654236133632
8476905,2023,Chandler Stephenson,VGK,C,59847.0,12441.0,7034.0,14,-0.12663518127179627,-1.3291403060202296,-0.2881786580387745,1.3240605993199446,1.7835403023849157,-0.8419529339406026,-1.7848100103295674,-2.8317064232452203,-0.9942189791866333,-1.7513802375848335,-0.8855746401788757,-0.0223720526943332,-0.17436862804381728,0.8374848677960588,-1.8913473813792874,-0.7802804575042225,-2.8461727047914542,-0.361551981738016,-1.127159674596366
8477934,2023,Leon Draisaitl,EDM,C,77009.0,15467.0,0.0,9,1.3477748372204672,1.653881886516463,1.8386801953873957,2.3296850091492227,-1.2636496976118705,1.7441125943695175,0.3209758412288042,1.9498176172507655,1.7966422248718952,0.3238640610533621,2.7666233157764997,-0.017446522947910645,2.1382739297492557,1.8569307298222688,0.09228189536611574,-0.038404867907441714,0.6926390223965747,2.3207979625906394,2.0948441888945655
8474564,2023,Steven Stamkos,TBL,C,64528.0,16597.0,0.0,13,1.3477748372204672,1.5366928274791343,0.24373380319244956,1.710738118543595,-0.5286774505211121,-0.3419798461819259,-0.602194552269624,1.8575092498359762,-0.08861443777046936,-0.5492476805923823,2.500694110671334,-0.017446522947910645,-1.152494981696104,1.3279568878176153,-0.3871700884943782,-0.038404867907441714,-0.6198207201717953,0.966405898065016,0.21872119303460433
8482113,2023,Anton Lundell,FLA,C,58358.0,5094.0,5652.0,5,-1.3875916329403994,-1.370794383732908,-0.2828516067133077,0.646469051695984,-0.7731248049055752,0.5551623191458637,0.7174201861000683,1.0006487333138039,0.16891961104182004,1.1122251653884248,-0.5396728801337912,1.9923751701590904,0.7153266479617297,-1.3276449607711507,-0.01646157947614623,1.9106413949868062,-0.23874923805328951,0.1874674176649895,0.2171171323831215
8477409,2023,Carter Verhaeghe,FLA,C,63482.0,13984.0,0.0,5,0.39522169902861515,1.3683536914992953,0.7188969864650876,0.8051850162288187,-1.3870488700531043,1.3338241759853675,0.7886738053134206,2.660319435588873,1.3927316531288272,0.7507589942141323,1.6662345131401628,-0.017446522947910645,1.425689287425984,0.7948649308634104,1.3680438733127867,-0.038404867907441714,1.5661609281975684,1.6327649140991882,1.5447248929584418
8475714,2023,Calle Jarnkrok,TOR,C,37834.0,3543.0,4414.0,10,-0.45284449556728235,-0.23181234512515597,-0.07281913392217929,-0.666346816012041,0.37480868235161635,0.5551623191458637,-0.1148839352580231,0.39956831272536214,0.634679495142153,-0.09078220230037665,-0.39519280847095745,-0.7591363531766109,0.8424636560512416,-0.6113819146418279,-1.0226854792938787,-0.5416313787003534,0.8363080268095611,0.19258481134743718,0.5180036203755782
8470604,2023,Jeff Carter,PIT,C,40186.0,6968.0,5802.0,19,0.03139645846438417,-0.0402559568933086,-2.4660096482543796,-1.7031356088124947,-0.17864550011592384,-1.1606418699387322,-0.35683085767694694,-0.9786111800883005,-1.340627528708283,-0.1522500382342619,-2.5093241491133806,0.2746344937920427,-0.649465299927892,-0.030671711386780477,-0.47046397608848967,2.011817569463246,0.6018650114805772,-1.9648565440903876,-1.4604956122797408
8471214,2023,Alex Ovechkin,WSH,L,67165.0,20941.0,0.0,17,1.5031911413899235,0.5212150693771334,0.06026957860901396,-1.2896967725218706,0.14128951942396784,-0.6783014871235241,-1.926076003178924,-0.0642135408147287,0.19856830023859548,-1.8437699098798657,0.5625497644931937,-0.017446522947910645,-1.792450918836772,0.46190961819290816,-1.4074278892384693,-0.038404867907441714,-0.7060585433238854,-0.3160026451182579,-0.06918003286607144
8477451,2023,Ryan Hartman,MIN,R,58009.0,7280.0,4443.0,20,0.34289555676797834,0.2844330558853334,-0.4470105627435236,-0.3819912708274981,-0.5880941110155746,-0.16913840866496624,0.23151662032440812,0.22699575693237603,-0.05018227549127462,0.08428686065152777,-1.781368565779814,-1.0280168585293388,0.3172791864563068,-0.757771115337061,-0.3578218174935467,0.9832718999385505,0.9420688876559862,-0.47501133374341686,-0.11679408965714518
8482153,2023,Brendan Brisson,VGK,C,10154.0,0.0,0.0,14,-1.3875916329403994,-0.10191765875424039,0.313092633749787,0.34998122917083924,-0.02563659873562404,0.5551623191458637,0.05762854498539527,0.08947710870141501,0.002322142778433133,0.05881914083966678,0.017812230072593065,-0.017446522947910645,-0.431607059429156,-0.06583555143012905,0.313284916668926,-0.038404867907441714,-0.1039757437575121,0.12093204614379106,-0.015187686227504006
8479542,2023,Brandon Hagel,TBL,L,74421.0,5423.0,9483.0,13,0.9806137849482297,0.292878501361007,2.0602375400106188,-0.09500043285690822,0.13787323855721328,0.9375833883460502,0.5492020328043029,0.46259998007301323,1.2200494016914003,0.6681256249536996,0.9532747084445936,2.1925832618427226,-0.06588544187688121,-0.633957105310223,0.5277085261772002,1.1544022186768381,0.9597510134630683,1.1800150448077709,1.2248852774390728
8477496,2023,Elias Lindholm,VAN,C,61224.0,12387.0,9839.0,6,0.5919437895630616,-1.8809826077882876,-0.6923293713051014,0.5065586401827764,0.2804694698896619,-0.8419529339406026,0.15406199165990497,-0.7009302229336346,-1.770762137370219,-0.11980822785834878,-3.486740670723065,0.5771679641638247,-0.6140555090022863,-1.0212048526001984,-0.004503111481703319,-0.48996533485834853,0.18890851066066822,-1.403803049333661,-1.7156494691555404
8478493,2023,Joel Eriksson Ek,MIN,C,61331.0,16881.0,10755.0,20,0.6959077473759719,0.7342195873982114,-1.881372904680037,1.0354523457311706,0.9024428214725697,1.1339620597408677,1.4340556948693497,2.7986798740973122,0.8010940317895276,0.5635274805526949,1.2548621460169673,-2.7000997151792445,1.1896010081169575,-1.8917893825320249,1.7491273567837489,-1.9893197772036615,2.577533100901151,0.7973463011850627,0.8528470477465281
8475193,2023,Tomas Tatar,SEA,L,47649.0,0.0,0.0,25,-0.8466124397774112,0.08916556893226085,-0.5389808145096308,0.8100238649318413,0.4031063358792764,-0.16913840866496624,0.03874470869228239,0.08947710870141501,-0.20783823915632227,0.04542063781305552,0.017812230072593065,-0.017446522947910645,0.7783003716951643,-0.05807351571274083,-0.5319494476709672,-0.038404867907441714,0.07559694919800872,0.11615328856526472,-0.13491598979131797
8477940,2023,Nikolaj Ehlers,WPG,L,64992.0,10451.0,0.0,4,0.8731327447914152,0.5607186368407322,1.2368942502011835,0.5826447704162617,1.287785513510106,0.9375833883460502,0.7236783055165091,-3.836506000507544,0.8241959031561863,0.7207441246299942,-2.4718945314070333,-0.017446522947910645,2.274108235185614,1.1772980037359202,0.18999004168940847,-0.038404867907441714,-2.403877435733428,0.9741541372257722,0.8844657046038944
8475913,2023,Mark Stone,VGK,R,44684.0,11980.0,5235.0,14,1.5031911413899235,-0.06481095092706805,0.5942299536779726,1.6211235926280902,0.016385352717570415,0.18633249106583571,-0.5099509742034126,-0.6265981369646554,0.32937624433408763,-0.40621040923196927,0.15172162917279375,0.9883783581013642,0.5368052645672192,0.09745295712189773,-0.7180696213644049,-0.07069117139991145,0.29586493142982523,0.5042170305270351,0.34814043195956146
8478542,2023,Evan Rodrigues,FLA,C,61555.0,8374.0,0.0,5,-0.019309242519074992,-1.1640665894727806,0.1407731663798729,0.35177082125063913,0.30290603423134416,1.537198208557729,1.8502115567991524,1.4072857192766397,0.5793958765593544,1.774662942352891,-0.9212468465925499,-0.017446522947910645,1.8089321441921296,-1.4484265781477534,0.8532206911323099,-0.038404867907441714,0.6342252674277212,0.6363570681339267,0.6394902105669626
8477942,2023,Kevin Fiala,LAK,L,69624.0,14941.0,0.0,12,1.2421476331683055,0.9562844366458343,0.5331664259131528,1.8672799961985689,-1.2355422384839247,1.7441125943695175,2.4498753857991926,0.7119028880288891,0.9084625608722194,2.314685116077734,0.7055361141296255,-0.017446522947910645,0.8106914320435095,0.7608805945426507,2.5881614819436987,-0.038404867907441714,0.3779670475613201,1.122525343415474,1.0411817929055898
8475235,2023,Nicolas Deslauriers,PHI,L,28921.0,0.0,0.0,21,-0.6680096326606811,-1.1292346920913205,-0.8596183453770019,-0.24305097631988445,-1.5852829224791078,-1.1606418699387322,0.4923389779675724,0.08947710870141501,-1.2358607964550943,0.4792402213528666,0.017812230072593065,-0.017446522947910645,-0.5786636565735396,-1.0300581646535065,0.13191346378328908,-0.038404867907441714,0.31444585407873016,-1.5346344232821418,-1.2393492058951896
8482172,2023,Landon Slaggert,CHI,L,9990.0,0.0,0.0,31,-1.4024071747907314,-0.09434623662763027,-0.06870442273078992,0.35422361574842687,0.27117552262566674,-2.8608593346763698,-0.6803759910747886,0.08947710870141501,-0.46362711549206687,-0.6366995300122722,0.017812230072593065,-0.017446522947910645,0.00014249810168157027,-0.05910307054337269,-0.7138161061531505,-0.038404867907441714,-0.20967752095785983,-0.15717012437949246,-0.5187281576032478
8475151,2023,Kyle Palmieri,NYI,C,65071.0,13118.0,0.0,15,0.6317954092253625,1.1574749934788053,-1.6000455063097303,0.8262297924024896,1.5884991020991992,0.5551623191458637,-0.45043955890408016,0.18941681758745413,1.2447871096802168,-0.40751058773665494,1.2929191605918642,-0.017446522947910645,-0.08061400658444987,0.6181295447518858,-0.8954805175821231,-0.038404867907441714,1.0689953080799117,0.6568645903804841,1.0943357338332587
8474884,2023,Mike Hoffman,SJS,C,46820.0,5632.0,0.0,32,0.49450852177476745,-0.8238636743174044,-1.758565980624855,0.4476063537317613,-0.9233254323845718,-1.6182689379894066,-1.7520882727758194,-0.8926942799511778,-1.9853834850146108,-1.6801925038688552,-0.517666163867634,-0.017446522947910645,-1.3662523491708984,0.5042962367758969,-1.4568645671349068,-0.038404867907441714,-1.6912323801303137,-1.991839398875476,-2.0604788539702414
8476461,2023,Sean Couturier,PHI,C,60118.0,10228.0,4726.0,21,1.2201299891217332,-2.2756176134158648,-0.2924746994262261,0.897597279428121,-0.7187346712302563,0.9375833883460502,1.5430842501830997,-2.635907960488672,0.03550630189831701,1.9305384187665677,-1.7737791269568617,2.1526026567732233,-0.4372701089489683,-1.4213990157624714,1.0795321266791378,1.4405114837347297,-1.586141509572259,-0.8144821422934544,-0.09954810798549595
8478403,2023,Jack Eichel,VGK,C,52244.0,14141.0,7367.0,14,1.5755028973024845,1.2678445121166206,0.8491805772723002,0.6012812417675257,1.9678275444795086,0.937583388346046,0.7409119768468462,-1.5113253815804804,0.8027030792671828,0.5181709377087357,0.623487555795645,1.218324750682,0.7850761128070858,1.348232387057805,1.1901383718348542,-0.4468338600219428,-0.07030101046198811,1.1151782639324992,0.8988769630480535
8473422,2023,Nick Foligno,CHI,L,58836.0,10630.0,5790.0,31,0.49450852177476745,-0.35816576043142756,-2.1835784864422734,0.47239729211231807,-1.028283415598559,-1.002707064176116,-0.5602925197044192,0.6291917166846126,-1.2105993177384562,-0.40230901283387155,0.34411436652578903,-1.2240437442130476,-1.8996256261316635,-0.9353053226131004,0.7631489233282432,1.9022663794709518,1.4580784282677612,-1.8758999573406052,-1.3821572467758605
8477503,2023,Max Domi,TOR,C,58982.0,5657.0,0.0,10,-0.019309242519074992,-1.245318526689043,1.6574797138234927,1.376489067581017,-2.333015470316494,0.1863324910658398,-0.6320480698507435,-0.09308367509638348,0.3354511155725033,-0.5737128815870388,-0.7726338919461311,-0.017446522947910645,1.2639609243679235,-0.24989883695348727,-0.6634996981558982,-0.038404867907441714,-1.0674913589865327,0.5935678039204592,0.3793883451902633
8475784,2023,Jeff Skinner,BUF,L,57499.0,10625.0,0.0,22,1.427406566409483,1.1115970530071995,-0.11258463052099851,-0.0058056818383222155,0.48906526274983336,-0.8419529339406026,-2.0185261341139116,0.6253964831075003,0.35328587604278516,-1.896880332717951,-0.3832167454352324,-0.017446522947910645,0.7140571780185242,0.746568481175765,-2.478013121575974,-0.038404867907441714,-0.6404557062730014,0.44353814627619115,0.31438293408979795
8478498,2023,Jake DeBrusk,BOS,L,62274.0,7840.0,7239.0,7,0.34289555676797834,0.002732806134355801,-0.21998528062613082,-0.6402502753646859,0.2018386745948316,0.36906280220413823,0.1086686810953191,0.39194125147570696,0.905185043954228,0.34054518719615207,0.44276860056726236,-0.22521432914365852,0.7211131986861291,-1.3281090422771973,0.8259372533030861,0.8465783207404679,0.9749811989771294,0.18159487817033715,0.7662556024236347
8480014,2023,Gabriel Vilardi,WPG,C,37511.0,9045.0,0.0,4,0.15066768888763232,1.3947173523766137,0.3944555555949377,-1.8436254684809021,1.2429987892289103,-0.3419798461819259,-0.5996272122417539,0.021773557132786944,0.4470493612456289,-0.5198988506595243,0.1439246184408372,-0.017446522947910645,0.9204459853644504,0.8756143227510407,-0.7080740063746088,-0.038404867907441714,0.874725806435022,0.6110922600949068,0.49863775637544205
8475798,2023,Mikael Granlund,SJS,C,61393.0,11469.0,8782.0,32,0.6317954092253625,-2.4092259476782987,0.6308315376796491,2.44061795985407,0.11475855626949343,-1.4683515784675956,-2.986079348086971,-0.8532076726327398,-1.288008181670757,-3.3613853090060877,0.6877287487215806,-2.272957498891632,-0.7037043490980626,-0.5097377524987659,-2.143743345613414,-1.7250727160769526,-1.8700993636043914,-0.713969114787247,-1.461571288068494
8481559,2023,Jack Hughes,NJD,C,59577.0,13474.0,0.0,23,1.2638561756956408,0.6487171011197936,0.9571744026402365,1.4615253786238507,2.2818458617330073,0.5551623191458637,-0.38455029232563936,0.3155070747993674,1.0961317583503123,-0.35037512349871996,1.2271421583320679,-0.017446522947910645,-0.34961760299657685,0.214748151237506,-1.0414201921383388,-0.038404867907441714,-0.5450805405560415,1.10215155373154,1.034643911390014
8482133,2023,Thomas Bordeleau,SJS,C,18860.0,4517.0,0.0,32,-1.397448288301574,0.1685190802936715,-0.3168537253894752,-0.3756695572951599,-0.3192617856637089,-1.3158325385822753,-0.632785940301864,0.134933849098411,-0.22023022400926243,-0.5928388243592189,0.5242102877285003,-0.017446522947910645,-1.2308159035551522,0.1756788958749073,-0.7662835483694634,-0.038404867907441714,-0.31729894474138476,-0.4449106336871246,-0.4008068017981768
